pred_text,pred_labels
"A menina que gosto de tinta. Era uma vez uma menina que gosto de tinta. A menina tava brincando com as tintas, a menina faz desenhos é pinta a cara a todos os dia com as pais da desse ela brincar com as tintas. Mas ela brincando com as tintas escondidas do pais, mas o pais mas o pai da menina descobriu. O pai dela botou ela de castigo. A menina ficou triste, a mãe dela ela do castigo, mas pra ela não brincar com as tintas. Mas como ela é temos ela a brincar com as tentas. Os pais dela a ela que ela pai de a ficar brincando com as tintas ficou feliz. Ela brincar todos ela os toda tipo de desenho é tambem ela toda pinta a cara dela e da mãe tambem. Ela os de ai ela brincar com a mãe dela, ela ficou feliz de com a minha. A menina muito de brincar com a mãe dela. O pai dela gosto quando a filha ficou feliz, mae ficou feliz, é ficaram felizes.","['O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
"Meu único é legal, mais quando único torna muito, riu criado. Grito, vejo crio brigando. Só e rua, eu r anal esta cheio de ba erro co.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"A menina e as tintas. Certo dia, a menina foi brincar no terraço com seus amigos e lá ela encontrou as tintas. Então, fizeram muitos desenhos nas paredes.","['O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Só que a alegria não durou muito tempo.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"O pai da menina chegou e pediu para que ela limpasse toda a tinta da parede. Ela limpou tudo e, em seguida, chamou seus amigos e foram procurar outros lugares para fazer novas pinturas.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Encontraram uma garagem abandonada perto da sua casa e resolveram criar lindos desenhos naquele lugar.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Eles se divertiram bastante, e deixaram tudo muito lindo e colorido.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"As tintas eu encontrei em cima do armário, alguns com tinta.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
Então resolvi pintar na parede do meu quarto alguns animais.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Tempo depois, quando voltei no quarto, não havia mais pintura e as da gaveta estavam espalhadas pelo chão.","['O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Por que quando eu sai do quarto minha mãe limpou as paredes, mais minha mãe saiu do quarto entrar e o gato bagunçou as minhas, quando eu voltei pro quarto ví tudo limpo, mais a bagunça das gavetas estavam bagunçadas, mais como eu não pa lei pra isso, não palei nada.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
"Mais quando me lembrei das tintas, voltei a pintar as paredes e com as tintas, me diverti a toda.","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD']"
"Eu e Lucas cortamos alguns potes de tintas. Então, nós decidimos que ia fazer uma obra de a te i sobra. Se sobrasse tinta, nós íamos pintar a parede do nosso quarto.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Eu e meu amigo mexemos nos cadê-eco, e Ramos, o ovíramo, etramos, oovmos. Meu canto, ritmo. Meu canto apareceu de pato. Mos entramos nos ca, pareceu patas. Em eceu lido, vou tamos caça, mais ficamos depois. Domino, novo dia nasceu.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'I-COMMA', 'I-COMMA', 'I-PERIOD', 'O', 'I-COMMA', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
"Bons exemplos de anotação.
Realizado há mais de um século em cavalos, a técnica foi feita em humanos apenas em 1958, mas o procedimento não foi aceito de maneira satisfatória por toda a comunidade médica.
A moeda circular que conhecemos hoje, nem sempre foi assim.
Aos poucos o banho vai entrando na rotina de todos.
Hoje restam apenas 2 da formação original, um ambiente rico que abriga diversas espécies de animais.
Lembre-se também de avisar o seu médico de que está fazendo uso desses medicamentos e de plantas medicinais, uma vez que eles podem interagir com outros medicamentos.
O aparelho digestório humano é formado por um sistema de órgãos interligados formando um extenso ducto com aproximadamente 9 metros de comprimento linear, constituído pela boca, seguido pela faringe, estômago, intestino e ânus. 
Em 1800, o físico italiano Alessandro Volta 1745-1827 inventou a pilha elétrica, que ganhou esse nome usado até hoje porque as primeiras pilhas eram formadas por moedas empilhadas.
Poupar é ganhar. 
Isso aconteceu por volta de 6500 a.C. no período Neolítico.
Na década de 1980, período em que a doença começou a ter maior notoriedade, as explicações para a AIDS circulavam em torno das mais variadas hipóteses.
Anestesia é uma palavra grega e significa ausência de sensações, e proporciona ausência e alívio da dor.
Mas há outras fontes.","['O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-PERIOD', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-PERIOD']"
"Desastre dentro de casa. Em um belo dia, eu estava com minha prima assistindo TV. Resolvemos fazer suco, mas tinha uma coisa: a sua açúcar estava acabando. Acabamos deixando a sua e pegando a minha. Mas quando meu pai e a irmã de 3 anos chegaram, estava tudo sujo. Fomos nos limpar. Depois fomos passar o tempo brincando de diversas coisas. Precisamos começar a ir dormir. Fomos na casa de uma amiga. Banana na lancheira e felizes, fomos dormir quando começou a chover. Parou de chover logo depois. Eu e minha prima fomos para casa dela. Meia-noite, meu pai me pegou para ir na casa do meu tio, que acabou dormindo lá. Fomos embora e eu fui para a minha casa. Na segunda, fui para a escola, fiz algumas atividades e fui embora. Fui ver os patos do meu vizinho que estavam vazios. Fui no açougue onde meu irmão trabalha. Ontem, ri muito com minha irmã. Fomos para a minha casa e brincamos muito, mas foi só isso.","['O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD']"
Ela foi hoje para casa dela porque minha tia não chegava para prender o portão do trabalho e ela me pediu para ficar fazendo o favor dela enquanto ela voltava.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"fo mo e também qué i b rica pita no baia nos para ele pois o anivesaréo do meu premo todo bom brinco i tudo mais meu primo ficou felezes por que foí surpresa, foma em bora. Assumimos tv. No outro dia, fomo na casa da minha amiga, bricamos muito pitano e baianos na piscina.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Um dia muito feliz, eu fui no do meu tio e foi muito legal. Eu brinquei na chuva com o meu irmão e minha prima. A mãe tava fazendo sopa.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Tava muito grossa, minha mãe falou.","['O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
"Que nós iremos no rio, meu irmão ficou feliz. Quando eu tava indo pra água, eu vi que a aquela água era muito linda, ela era azul meio a marmelada. Meu pai falou, 'Buenos, iremos dormir na casa do meu teu.' Eu falei também, 'Eu falei que ia ser muito legal.' O Vélez disse que era a menina mais feliz do mundo, sorri pra ele. A.","['O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'I-PERIOD']"
"Amanhecer tava um pó de sol lindo, e eu fui acordar a minha prima. Ela falou.","['O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-PERIOD']"
"Que tava muito cedo, eu dizes.","['O', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD']"
"Que tinha um po de sol lá fora, ela dizia.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD']"
"Que ela já tinha visto um, ela disse que amava ela de coração. Ela falou que ela amava ela de coração também. O meu irmão falou que também amava elas duas de coração, e está feliz para sempre.","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"A pintora Virgínia estava pintando um lindo quadro com muito amor e carinho e resolveu presentear sua mãe com este quadro. Nele, estavam desenhadas lindas flores.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD']"
"Em seguida, ela também decidiu fazer um novo quadro com desenhos de cogumelos para presentear sua amiga.","['O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Sua amiga, ao receber o presente, ficou muitos feliz e agradecida.","['O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Então, Virgínia resolveu dar uma festa a fantasia e convidar todos os seus amigos para participar. Ela falou que todos devem ir com fantasias.","['I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Enquanto todos se organizaram, Virgínia foi or.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
"O local festa, ela pintou todas as paredes e deixou tudo muito lindo e colorido.","['O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Seus amigos, ao chegar no local da festa, ficaram encantados com tanta beleza e se divertiram e brincaram bastante. Foi muito legal e ficou na memória de todos este dia.","['O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"A imaginação! Um dia, eu e meu irmão Arthur estávamos andando na rua quando eu e ele encontramos uma caixa cheia de tintas amarelo, azul, rosa, preto e etc. A gente pegou as tintas e continuou a andar. Quando Arthur e eu tivemos a ideia de pintar a nossa casa, primeiro pintamos o muro, depois a cozinha. Pintamos nossos quartos, depois pintamos o muro de azul forte, a cozinha de verde fraco, depois fizemos detalhes nos quartos, rios e etc. A casa era cinza, não tinha nenhuma pintura. Depois que fizemos as pinturas, a casa ficou alegre. Depois de terminar, agente foi para o parque de diversão. Agente foi na roda gigante. Depois, quando agente voltou do parque de diversão foi quando apareceram muitos animais: elefante, girafa, gato, cachorro e muitos mais. Eu e meu irmão Arthur gostávamos muito de animais. Agente começou a brincar com os animais. Eu brincava com a gata e o cachorro e muito mais. O que eu mais gostava era o gato preto. Um dia, eu fui dormir, quando eu acordei, a gata era muito bonita. Eu e meu irmão dávamos ração todos os dias. A gata tinha três filhos. Um dia, a gata estava muito triste quando eu e meu irmão vimos um dos filhos da gata morto. Eu e meu irmão ficamos muito tristes. Tentamos alegrar a gata, mas não conseguíamos. Dávamos a ração preferida, ela não ficou feliz com nada. Até que um dia, ela estava muito feliz. Eu e meu irmão não sabíamos o que era. Eu e meu irmão fomos até a casa dela, quando eu vi um filhote de gato. Depois disso, eu e meu irmão fomos comprar ração. Quando voltamos, não havia nada. Era tudo imaginação.","['O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-PERIOD']"
"Se tive um dia mágico, um dia eu lá, no sítio lá onde leite, minha mãe, eu vi um cavalo. Eu subi, andei muito, depois fui rica com prima Alice. Aí, a gente viu uma abelha e, no pé, de pois, fui nu pé di amai. De mais, não. O dia amai foi legal demais. Aí, no outro dia, fui partido, brinquei di mais, de pois comi galinha, cuide de mais, fui dormir. Depois, fui pescar também, tomei amai demais na janta, comi pele assado. Cuide, pois, fui dormir. No outro dia, fui conhecer um lago com Alice, a mamãe. Dei comida pros pele, dei comida pras galinha.","['O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'I-COMMA', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD']"
"Ai fui beber água de cocó, depois fui arrumar minhas tropas. Pra ir embora porque eu tava ficando doente, mas foi legal.","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
"Ri da bagunça, mistério das tintas lendárias. Um certo dia, eu vi minha mãe guardando muitas tintas no armário. Como eu era muito bagunceiro, fui lá no armário e peguei as tintas. Pisei as paredes com muitos animais: araras, gatos, cachorros, lobos bem fofos, ursos polares, macacos, gorilas, tartarugas, iguanas, camaleão, casacos, elefantes. As paredes estavam cheias de animais fofos. Depois de horas, fui brincar. Depois de uma hora, brinquei tanto que eu casei... aaaa! Minha amiga veio conversar comigo e fui para casa gritando.","['O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Estava bagunçado, tinha uns dias que eu estava com o aguçado, minha mãe veio muito rápido ver, jogue para.","['O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD']"
"Alguns eram minha mãe. Vão todos ao asilo - ela disse. Jogue - ouvi. Aqui, está tudo bagunçado - eu disse. Eu também não sei, mas tinha uma suspeita. A minha cachorrinha Lily, que era muito bagunceira.","['O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD']"
Mais ela não poderia limpar as paredes depois de ums dias. Mais então um 6 3 mitose de umas tintas super legais que vendi la longe da região que eu morava. Então peguei o meu dinheiro e fui com a minha bicicleta. Minha não deixou eu ir. Eu tinha 63 reais que...,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O']"
