pred_text,pred_labels
"Ele continou a conversa comigo, falando algumas conversinhas sobre massa brilhar, quando de repente, ele interrompeu e então veio a nossa filha para onde estávamos. Uma disse que eu estava leve e ele disse que estava tudo bem.","['O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Mais depois de conversar, o puto pegou um dialeto e foi embora. E eu acabei acordando e percebi que era tudo um sonho.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"E eu comecei a chorar, pois meu marido estava morto.","['O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Oi, meu nome é Gabriel. Eu tenho uma história para contar. Oi, meu nome é Gabriel, eu tenho dois irmãos, um tem treze anos e o outro tem nove anos. Minha mãe foi à feira.","['I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"A mágica, eu estava lendo um livro e, de repente, as laterais começaram a se movimentar, até que as palavras e a página do livro começaram a voar pelo quarto.","['O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Eu fiquei muito assustado e criei muito alto, e a minha mão falou: O que aconteceu com você? Eu falei que tudo começou a sair do lugar. Eu falei que eu não sabia o que estava acontecendo e, de repente, eu vi um puto atrás de mim. Olhei e não vi nada, mas mesmo assim continuei olhando bem. Daí, do nada, tudo começou a sair do lugar e não estava entendendo nada. Aí, minha mãe falou que era um fantasma. Eu comecei a criar e não estava entendendo. Logo depois, eu acordei assustada e nada tinha saído do lugar. Eu estava tentando me acalmar.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"A menina que pintou o quarto, certo dia, uma menina entrou no quarto da mãe dela e encontrou vários patinhos de tintas em cima do armário da mãe dela. Então, ela entrou no quarto da mãe de fininho e pegou os patinhos e saiu correndo, para a mãe dela não ver. Ela entrou no dela e começou a pintar a parede do quarto. Ela fez alguns animais. Depois de um tempo, ela foi no banheiro. Quando ela voltou, a parede não tava mais pintada e tava tudo bagunçado, com as roupas espalhadas no chão. Ela achou estranho. Então, ela ouviu um barulho no quarto da mãe dela. Ela começou a esconder as tintas para a mãe dela não ver. A mãe entrou no quarto para ver se a filha tava dormindo. Ela entrou, o filho dela tava dormido e o quarto tava todo arrumado. A mãe dela falou: ai, minha filha, é lindo.","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'I-PERIOD']"
"A menina feliz. Um lindo dia, uma menina chamada Laura estava muito triste porque ela queria pintar. Mas ela esquecia de comprar quando ia ao mercado, e um dia ela foi em uma loja para comprar os materiais escolares para ir estudar. Então, no outro dia, a menina foi à escola e na escola tinha um concurso de pintura. Esse concurso era para sexta-feira na escola dela. Os pais de Laura falaram que era bem interessante. Então, a Laura viu que podia participar do concurso. Os pais de Laura, muito felizes, falaram para a filha participar. Então, Laura foi para sua casa, que não tinha tinta para pintar. Os pais de Laura falaram: Vamos comprar. Quando Laura chegou em casa, foi logo pintar. Já era noite e os pais de Laura falaram: Filha, vai dormir, que amanhã é o dia do concurso. Laura logo foi dormir e chegou o dia tão esperado, o dia do concurso. Laura foi logo feliz, com um sorriso lindo no rosto. Fez uma pintura muito bonita, recebeu vários elogios e ganhou o concurso. Os pais de Laura ficaram muito felizes que sua filha tirou um 10 e também um 12 para pintar.","['O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"A menina encontrou potes de tinta em uma manhã. Bora acordou e encontrou dez potes de tinta em cima da estante da sala, de cores diferentes.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
"Ela pegou as tantas e levou o quarto e fez corações na parede, e a mai disse: Filha, ficou lindo.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD']"
"Sério, mamas sem ta maravilhoso, se a senhora diz.","['I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD']"
"De ra que l, Débora, mamãe e vovó, sim vamos filha. Elas duas passaram de bora semana lá, de bora casa da vó de Débora. Quando elas de bora, Débora foi ao quarto dela e o quarto da Débora estava revirado, com as roupas no chão, gelados, ver de tinta azul, de bora vermelha, lt roxa, verde e amarela.","['O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
Débora perguntou: Mas quem é que apagou o desenho da parede?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Mas disse: Eu não sei de nada, porque eu estava com você lá na casa de sua avó.","['O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Débora disse ..,"['O', 'O', 'O']"
"A senhora pode lavar as roupas, quando a senhora quiser. Eu estendo para ajudar você.","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Depois que nos termina, vamos ao parque às 10h30. Quando foi 11h00 da noite, voltaram para casa.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
"28 de fevereiro de 2022, Lucas e Gabi, uma cobra gigante aparece. Ele estava na casa de Elena em uma tarde, brincando de pique e esconde, até que uma cobra gigante aparece.","['O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
— Meu Deus!,"['O', 'O', 'I-PERIOD']"
"Diz Gabi: Calma, Rabi, e uma sugeri.","['O', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
"Sem contexto adicional, a sentença já está completa e não faz sentido adicionar sinais de pontuação. Não é possível distinguir se Lucas é o objeto direto da sentença ou se é o sujeito de uma possível sentença anterior.","['O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Não é possível adicionar somente os sinais de pontuação na sentença, pois ela está completamente incompreensível. É necessário corrigir as palavras e a ordem das mesmas antes de inserir a pontuação adequada. Caso necessite de ajuda para corrigir a sentença, por favor, informe.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'I-PERIOD']"
"Eles saíram, ninguém, rapazinho. E a cobra Elena pensou com Gabi: 'Eu sou um monstro'.","['O', 'I-COMMA', 'I-COMMA', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Ninguém quer ficar perto de mim, ela pensou consigo.","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
"— Gabi, vamos lá, a cobra já foi.","['O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD']"
"Desculpe, mas não há sentido em adicionar sinais de pontuação em diz Lucas. É necessário um contexto maior para que eu possa ajudá-lo a pontuar corretamente uma sentença. Por favor, forneça mais informações para que eu possa auxiliá-lo de forma adequada.","['I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"— E mesmo, ela já foi.","['O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
Diz.,['I-PERIOD']
"Quando ele chegou, .","['O', 'O', 'I-PERIOD']"
"A cobra estava pronta para dar o bote, e ela conseguiu.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
"— Lucas, você tá bem?","['O', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
"Perguntou Gabi: Mão, eu não tó bem? Haja, ta doendo a picada dela. É muito venenosa, falou Lucas.","['O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD']"
"Era um dia muito lindo. Eu e minha amiga Isabel estávamos brincando quando eu encontrei uns potes de tinta. Aí, eu e minha amiga resolvemos fazer alguns desenhos na parede do meu quarto. Desenhamos animais, flores, brinquedos e outras coisas. Ao fomos brincar no jardim, brincamos de várias coisas. Enquanto agente fazia tudo isso, minha irmã que se chama Erika apagou todos os desenhos que nós tínhamos feito. Bagunçou todo o meu quarto. Quando nós chegamos no quarto, estava tudo bagunçado e a pintura estava apagada. Aí, minha amiga foi para casa. Eu arrumei meu quarto. No dia seguinte, eu e Isabel resolvemos fazer uma nova pintura e enquanto eu pintava, ela ficou no quarto para minha irmã não apagar a pintura e não bagunçar o quarto.","['O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Eduarda foi até a dispensa e pegou tintas e pincel. Ao chegar ao quarto, Eduarda começou sua parede. Du ar da viu sua tinta mágica um certo dia e viu a menina chamada Eduarda.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"No dia seguinte, ão acorda, Eduarda. Tive uma surpresa inesperada: notou que sua pintura tinha.","['O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Cauã Henrique dos Santos metros, ok. Aí, eu fui lá e perguntei quem foi que jogou as minhas roupas no chão, que estava sujo. Ninguém falou nada. Aí, eu voltei lá para o meu quarto. Quando fui ver as tintas, elas não estavam na posição que eu deixei. Aí, juntei as minhas roupas e pus na gaveta. E, de novo, fui pintar tudo de novo. Eu gosto dos animais: vaca, cavalo, boi, cobra, sapo, elefante, girafa, crocodilo, leão, camelo. Aí, depois, eu olhei e ficou muito lindo. Depois, eu olhei um por um para ver se estava tudo perfeito.","['O', 'O', 'O', 'O', 'I-COMMA', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'I-PERIOD', 'I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"A menina que encontrou baldes de tinta, era uma vez uma menina que encontrou baldes de tinta e queria desenhar. Seus pais não deixavam, mas ela escondeu na mochila e levou para a escola. A professora disse que não pode pintar porque você não tem a idade para pintar, pois ela tem 5 anos.","['O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Por isso, ela não pode pintar, mas ela é muito teimosa, e ela procurou os baldes de tinta que sua professora escondeu. Mas ela continuou, e mesmo assim não encontrou os baldes de tinta, até que um dia ela os encontrou. Encontrou os baldes de tinta e pintou as paredes da escola, e a professora levou para.","['O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Eu fui passear. Eu fui para a roça. Aí eu vi um pé de árvore. Eu fui lá e de scan ce i no galho. Aí chegou o meu dog, aí ele vinha com o osso na boca. Aí eu falei, vamos passear. E o meu cachorro não quis ir porque passar o viu um pássaro. Aí ele falou latim, tanto que ele tentou subir na árvore. E o cachorro dividiu de vo ó u e o pássaro voou. E o dog ficou triste porque ele queria pegar o pássaro. E esse é o fim.","['O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Hoje eu vou contar uma história para vocês. Um dia, eu estava com minha família na casa da minha tia. Foi muito divertido, vimos muitos quadros tão bonitos que estavam tão pintados que pareciam realistas. Nós achamos potes de tinta e pensamos: Por que não pintarmos desenhos? 4 folhas de desenhos e pintamos as paredes da casa. Pintamos muitos quadros. Ficou muito lindo. Nós pintamos brinquedos também. Chegou de noite e fomos dormir.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Era uma vez a menina desobediente. Era uma vez uma menina desobediente; ela se chamava de Julia. A menina era muito desobediente, todo dia ela suava muito seu quanto e nunca gostava de alinhar. A sua mãe falou: Milha a linha, alinha esse quanto, e a filha mentiu para a sua mãe e falou: Já arrumei, mamãe. A mãe OK, filha, that vou trabalha, OK mãe, that, agora vou fazer milha festa. Vou chama milhas amigas e meus amigos. A menina ligou para eles e chamou, e eles: rap i dim lho bem rrapidimlho. E eles compraram cinco pizza no carta da sua mãe, todos foram embora e sua mãe chegou. Oi filha, oi mãe. Filha, vim pegar milhas roupas, vou passar um dia no meu trabalho. OK, mãe. A menina achou um pote de baixo da cama, ela abriu e viu um monte de tinta e ela ficou muito alegre. Ela começou a pintar o quanto da sua mãe. Sua mãe cheio, e ela gritou: Ama!. A menina ficou achando graça, e sua mãe bateu nela. Ela aprendeu a lição e nunca mais ela desobedeceu.","['O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Enquanto passeava eu e minha irmã pelo sítio, tentamos um local para descansar. De repente, eu e minha irmã vimos uma coisa voando e percebemos que era uma borboleta. Ela estava disfarçada no banco e se assustou quando eu e minha irmã nos sentamos. Ponto final.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-PERIOD']"
